policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,failed_wizard,1670004,defeat,2.439999999999941,149,7,5,164,15,1,269,76
heuristic,failed_wizard,1670004,defeat,49.87999999999994,121,9,9,312,19,0,401,76
linear_q,failed_wizard,1670004,defeat,53.329999999999885,89,9,9,318,18,0,534,76
random,failed_wizard,1670005,defeat,5.109999999999971,125,9,5,10,18,1,233,76
heuristic,failed_wizard,1670005,defeat,3.5699999999999434,138,9,5,144,14,2,337,76
linear_q,failed_wizard,1670005,defeat,5.1499999999999915,78,9,5,163,14,1,315,76
random,failed_wizard,1670006,defeat,29.230000000000004,118,9,7,233,16,2,337,76
heuristic,failed_wizard,1670006,defeat,33.61999999999993,110,9,7,227,17,2,336,76
linear_q,failed_wizard,1670006,defeat,41.93,88,9,8,240,17,1,398,76
random,failed_wizard,1670007,defeat,25.86999999999999,110,9,6,217,16,2,382,76
heuristic,failed_wizard,1670007,defeat,35.31999999999994,104,9,7,235,17,2,400,76
linear_q,failed_wizard,1670007,defeat,25.999999999999957,77,9,7,223,16,0,349,77
random,failed_wizard,1670008,defeat,25.20999999999988,149,9,7,215,17,0,292,76
heuristic,failed_wizard,1670008,defeat,18.94999999999991,120,9,6,187,16,1,296,76
linear_q,failed_wizard,1670008,defeat,33.73999999999988,119,9,7,227,16,0,473,76
random,failed_wizard,1670009,defeat,-2.6799999999999926,114,6,5,169,13,0,239,76
heuristic,failed_wizard,1670009,defeat,21.219999999999878,149,9,6,193,14,1,444,76
linear_q,failed_wizard,1670009,defeat,57.019999999999946,93,9,9,280,19,0,564,76
random,failed_wizard,1670010,defeat,-40.070000000000036,92,9,2,80,11,3,115,99
heuristic,failed_wizard,1670010,defeat,-2.7400000000000375,126,9,5,177,15,1,294,88
linear_q,failed_wizard,1670010,defeat,3.679999999999943,99,9,5,155,14,1,285,76
random,failed_wizard,1670011,defeat,9.489999999999938,109,9,6,196,16,0,293,96
heuristic,failed_wizard,1670011,defeat,12.199999999999946,133,9,6,202,17,2,438,96
linear_q,failed_wizard,1670011,win,148.04999999999995,91,10,8,361,17,0,458,40
random,failed_wizard,1670012,defeat,2.6299999999999883,102,9,5,173,15,2,275,86
heuristic,failed_wizard,1670012,defeat,8.629999999999946,95,9,5,160,15,2,364,80
linear_q,failed_wizard,1670012,defeat,17.889999999999958,89,9,6,199,17,1,362,76
random,failed_wizard,1670013,defeat,-7.759999999999991,110,9,5,170,14,1,187,95
heuristic,failed_wizard,1670013,defeat,6.8799999999999315,143,9,5,174,14,1,345,80
linear_q,failed_wizard,1670013,defeat,0.11999999999999034,79,9,5,166,15,1,303,89
random,failed_wizard,1670014,defeat,-28.080000000000048,102,6,3,37,14,0,136,76
heuristic,failed_wizard,1670014,win,128.52999999999986,169,10,7,344,16,1,483,72
