policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,guild_assassin_apprentice,2670007,defeat,-4.310000000000031,119,6,4,121,13,1,198,64
heuristic,guild_assassin_apprentice,2670007,defeat,20.209999999999972,134,9,6,201,15,1,419,64
linear_q,guild_assassin_apprentice,2670007,defeat,28.809999999999917,159,9,6,191,17,1,484,64
random,guild_assassin_apprentice,2670008,defeat,-15.829999999999998,86,7,3,102,13,1,151,64
heuristic,guild_assassin_apprentice,2670008,defeat,14.52999999999998,110,9,5,171,16,1,345,64
linear_q,guild_assassin_apprentice,2670008,win,118.93999999999994,131,10,6,264,15,1,425,59
random,guild_assassin_apprentice,2670009,defeat,-40.1,63,3,2,76,11,0,82,64
heuristic,guild_assassin_apprentice,2670009,defeat,15.889999999999993,87,9,5,173,15,3,293,64
linear_q,guild_assassin_apprentice,2670009,defeat,28.909999999999876,175,9,7,247,17,0,388,72
random,guild_assassin_apprentice,2670010,defeat,-7.990000000000009,126,9,4,145,14,2,238,80
heuristic,guild_assassin_apprentice,2670010,win,114.33000000000001,94,10,5,257,14,3,368,44
linear_q,guild_assassin_apprentice,2670010,defeat,-1.4200000000000017,82,9,4,72,15,2,355,68
random,guild_assassin_apprentice,2670011,defeat,1.8400000000000034,109,8,5,161,12,1,245,64
heuristic,guild_assassin_apprentice,2670011,defeat,28.689999999999948,113,9,7,242,16,0,350,64
linear_q,guild_assassin_apprentice,2670011,defeat,23.969999999999963,107,9,6,207,17,1,440,64
random,guild_assassin_apprentice,2670012,defeat,-7.100000000000023,106,9,4,139,13,2,339,88
heuristic,guild_assassin_apprentice,2670012,defeat,17.709999999999937,127,9,5,164,16,3,340,64
linear_q,guild_assassin_apprentice,2670012,defeat,16.429999999999943,131,9,5,175,15,2,383,64
random,guild_assassin_apprentice,2670013,defeat,-4.520000000000024,117,8,4,144,15,2,213,64
heuristic,guild_assassin_apprentice,2670013,win,110.62,82,10,5,255,15,3,410,62
linear_q,guild_assassin_apprentice,2670013,win,106.96,91,10,5,250,15,1,368,63
random,guild_assassin_apprentice,2670014,defeat,-5.279999999999994,98,9,4,118,14,1,252,64
heuristic,guild_assassin_apprentice,2670014,defeat,-16.380000000000027,106,9,3,38,15,2,255,71
linear_q,guild_assassin_apprentice,2670014,win,111.20999999999998,119,10,6,303,17,1,427,79
random,guild_assassin_apprentice,2670015,defeat,-7.230000000000004,76,6,4,126,13,1,180,64
heuristic,guild_assassin_apprentice,2670015,win,133.07999999999993,97,10,6,288,14,3,405,32
linear_q,guild_assassin_apprentice,2670015,win,134.61999999999995,138,10,7,312,16,2,409,48
random,guild_assassin_apprentice,2670016,defeat,-24.990000000000006,88,5,3,98,11,0,139,64
heuristic,guild_assassin_apprentice,2670016,defeat,25.239999999999924,148,9,7,241,17,0,433,80
linear_q,guild_assassin_apprentice,2670016,defeat,31.399999999999885,158,9,7,215,17,0,495,80
random,guild_assassin_apprentice,2670017,defeat,-11.07000000000004,107,9,5,174,14,0,212,95
heuristic,guild_assassin_apprentice,2670017,win,112.62,89,10,6,286,15,2,353,71
linear_q,guild_assassin_apprentice,2670017,defeat,16.27999999999996,116,9,6,190,16,1,432,80
random,guild_assassin_apprentice,2670018,defeat,-2.1200000000000188,126,9,5,152,14,2,220,80
heuristic,guild_assassin_apprentice,2670018,win,139.51999999999987,111,10,7,301,16,2,430,43
linear_q,guild_assassin_apprentice,2670018,win,135.28999999999985,125,10,7,326,16,2,442,55
random,guild_assassin_apprentice,2670019,defeat,-21.440000000000033,119,4,3,95,14,0,166,64
heuristic,guild_assassin_apprentice,2670019,defeat,24.15999999999996,106,9,6,218,16,1,349,64
linear_q,guild_assassin_apprentice,2670019,defeat,19.749999999999922,139,9,6,214,16,0,424,76
random,guild_assassin_apprentice,2670020,defeat,5.179999999999978,93,9,5,198,13,1,165,64
heuristic,guild_assassin_apprentice,2670020,win,98.57999999999998,80,10,5,298,14,2,279,73
linear_q,guild_assassin_apprentice,2670020,defeat,24.55999999999993,112,9,6,186,16,1,426,64
random,guild_assassin_apprentice,2670021,defeat,-4.4600000000000435,99,9,4,143,12,2,252,67
heuristic,guild_assassin_apprentice,2670021,defeat,3.3800000000000026,83,9,4,119,14,2,341,68
linear_q,guild_assassin_apprentice,2670021,win,103.73999999999998,109,10,5,241,14,2,405,70
random,guild_assassin_apprentice,2670022,defeat,10.559999999999995,133,9,6,213,15,2,257,86
heuristic,guild_assassin_apprentice,2670022,defeat,4.059999999999995,105,9,4,125,13,4,319,64
linear_q,guild_assassin_apprentice,2670022,defeat,24.919999999999952,121,9,6,215,15,2,314,64
random,guild_assassin_apprentice,2670023,defeat,6.799999999999969,117,9,6,187,14,0,299,80
heuristic,guild_assassin_apprentice,2670023,win,119.70999999999995,84,10,6,286,15,1,340,48
linear_q,guild_assassin_apprentice,2670023,win,139.95999999999992,111,10,8,326,17,1,456,56
random,guild_assassin_apprentice,2670024,defeat,-24.399999999999995,116,6,3,93,13,1,132,64
heuristic,guild_assassin_apprentice,2670024,win,120.84999999999997,92,10,6,308,15,2,456,62
linear_q,guild_assassin_apprentice,2670024,win,139.02999999999992,153,10,7,304,15,0,464,38
random,guild_assassin_apprentice,2670025,defeat,20.199999999999996,143,9,6,199,14,1,370,64
heuristic,guild_assassin_apprentice,2670025,defeat,-14.020000000000014,69,9,3,108,15,3,310,71
linear_q,guild_assassin_apprentice,2670025,win,96.90000000000002,65,10,4,229,14,2,276,48
random,guild_assassin_apprentice,2670026,defeat,0.5499999999999758,122,9,6,186,13,0,233,96
heuristic,guild_assassin_apprentice,2670026,win,140.00999999999988,156,10,8,326,17,0,486,64
linear_q,guild_assassin_apprentice,2670026,win,143.43999999999988,163,10,8,354,17,0,486,62
random,guild_assassin_apprentice,2670027,defeat,-11.620000000000047,133,9,4,123,14,2,200,80
heuristic,guild_assassin_apprentice,2670027,defeat,33.14999999999993,109,9,7,216,16,2,406,64
linear_q,guild_assassin_apprentice,2670027,defeat,41.00999999999982,172,9,7,238,17,2,442,64
random,guild_assassin_apprentice,2670028,defeat,-15.71000000000005,91,9,3,99,13,2,167,64
heuristic,guild_assassin_apprentice,2670028,win,98.43999999999997,86,10,4,191,13,2,319,51
linear_q,guild_assassin_apprentice,2670028,win,108.82999999999998,123,10,5,223,15,2,370,54
random,guild_assassin_apprentice,2670029,defeat,11.600000000000037,120,9,5,156,14,2,371,64
heuristic,guild_assassin_apprentice,2670029,defeat,21.769999999999975,121,9,6,171,17,2,405,64
