policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,hedge_witch,3670010,defeat,-2.100000000000051,160,9,4,130,14,3,226,66
heuristic,hedge_witch,3670010,win,104.82,90,10,5,235,15,3,382,68
linear_q,hedge_witch,3670010,stalled,-18.230000000000018,275,0,0,0,10,0,0,0
random,hedge_witch,3670011,defeat,-3.520000000000014,99,7,4,132,13,2,182,66
heuristic,hedge_witch,3670011,defeat,31.12999999999994,164,9,7,208,17,1,421,66
linear_q,hedge_witch,3670011,stalled,-17.840000000000018,262,0,0,0,10,0,0,0
random,hedge_witch,3670012,defeat,7.519999999999946,151,9,6,195,14,1,235,83
heuristic,hedge_witch,3670012,win,127.20999999999992,117,10,7,336,16,3,391,64
linear_q,hedge_witch,3670012,stalled,-19.379999999999992,260,0,0,0,10,0,0,4
random,hedge_witch,3670013,defeat,1.7299999999999969,135,8,5,161,12,0,201,66
heuristic,hedge_witch,3670013,defeat,28.729999999999947,137,9,7,205,16,0,265,66
linear_q,hedge_witch,3670013,stalled,-18.380000000000006,240,0,0,0,10,0,0,3
random,hedge_witch,3670014,defeat,-26.599999999999987,75,5,3,93,11,1,109,68
heuristic,hedge_witch,3670014,defeat,7.669999999999973,119,8,5,153,15,2,251,66
linear_q,hedge_witch,3670014,stalled,-18.05000000000002,269,0,0,0,10,0,0,0
random,hedge_witch,3670015,defeat,11.739999999999988,144,8,5,183,15,3,247,66
heuristic,hedge_witch,3670015,defeat,30.819999999999936,152,9,6,182,16,3,445,66
linear_q,hedge_witch,3670015,stalled,-30.920000000000044,258,0,0,0,10,0,0,33
random,hedge_witch,3670016,defeat,-8.790000000000063,181,7,5,159,13,0,238,98
heuristic,hedge_witch,3670016,defeat,22.319999999999887,181,9,6,201,16,2,335,66
linear_q,hedge_witch,3670016,stalled,-18.260000000000016,276,0,0,0,10,0,0,0
random,hedge_witch,3670017,defeat,-10.19000000000004,140,5,4,145,14,0,173,66
heuristic,hedge_witch,3670017,win,121.78999999999994,137,10,6,271,15,3,366,54
linear_q,hedge_witch,3670017,stalled,-18.14000000000002,272,0,0,0,10,0,0,0
random,hedge_witch,3670018,defeat,19.369999999999976,140,9,6,214,15,2,224,66
heuristic,hedge_witch,3670018,win,138.04999999999987,165,10,8,351,17,1,464,64
linear_q,hedge_witch,3670018,stalled,-17.090000000000014,237,0,0,0,10,0,0,0
random,hedge_witch,3670019,defeat,-4.1000000000000085,114,9,4,122,14,1,269,66
heuristic,hedge_witch,3670019,defeat,-4.780000000000044,155,9,4,69,15,1,341,70
linear_q,hedge_witch,3670019,stalled,-18.08000000000002,270,0,0,0,10,0,0,0
random,hedge_witch,3670020,defeat,-0.600000000000037,153,9,5,135,13,1,242,74
heuristic,hedge_witch,3670020,win,139.06999999999988,176,10,8,357,18,0,525,65
linear_q,hedge_witch,3670020,defeat,-71.66000000000003,176,0,0,0,10,0,0,66
random,hedge_witch,3670021,defeat,11.28999999999997,170,9,6,197,14,1,328,82
