policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,mortuary_apprentice,4670013,defeat,-33.32000000000001,69,5,2,61,12,3,93,72
heuristic,mortuary_apprentice,4670013,defeat,16.929999999999993,106,9,5,166,15,4,344,72
linear_q,mortuary_apprentice,4670013,win,123.02000000000001,118,10,6,293,15,4,426,72
random,mortuary_apprentice,4670014,defeat,3.740000000000002,137,8,5,183,12,1,209,72
heuristic,mortuary_apprentice,4670014,defeat,29.000000000000007,126,9,7,237,17,0,334,72
linear_q,mortuary_apprentice,4670014,defeat,31.450000000000024,135,9,7,237,17,0,470,72
random,mortuary_apprentice,4670015,defeat,-6.600000000000001,123,8,5,162,13,1,245,90
heuristic,mortuary_apprentice,4670015,defeat,29.250000000000014,120,9,7,216,17,1,529,90
linear_q,mortuary_apprentice,4670015,win,136.77999999999997,153,10,8,332,17,1,511,79
random,mortuary_apprentice,4670016,defeat,17.189999999999998,119,9,6,202,16,2,204,72
heuristic,mortuary_apprentice,4670016,defeat,18.030000000000022,97,9,6,200,16,2,316,72
linear_q,mortuary_apprentice,4670016,win,129.21,107,10,7,320,16,2,360,57
random,mortuary_apprentice,4670017,defeat,-19.34000000000003,92,7,3,113,13,2,128,72
heuristic,mortuary_apprentice,4670017,win,104.41000000000003,103,10,5,228,14,4,309,73
linear_q,mortuary_apprentice,4670017,win,112.51999999999998,86,10,5,248,14,4,339,57
random,mortuary_apprentice,4670018,defeat,-14.440000000000008,81,6,4,120,15,0,161,72
heuristic,mortuary_apprentice,4670018,defeat,9.620000000000005,136,9,5,162,16,2,312,72
linear_q,mortuary_apprentice,4670018,defeat,8.860000000000056,95,9,5,164,15,2,327,72
random,mortuary_apprentice,4670019,defeat,14.220000000000006,146,9,6,192,12,1,281,82
heuristic,mortuary_apprentice,4670019,defeat,19.03000000000001,105,9,6,190,16,1,314,73
linear_q,mortuary_apprentice,4670019,win,121.38000000000001,126,10,6,281,15,1,355,41
random,mortuary_apprentice,4670020,defeat,-14.180000000000025,97,6,4,119,12,1,153,72
heuristic,mortuary_apprentice,4670020,win,129.57999999999998,115,10,7,304,17,2,457,70
