policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,night_watch_recruit,5670016,defeat,-0.3200000000000287,163,9,5,147,16,1,298,98
heuristic,night_watch_recruit,5670016,defeat,10.219999999999672,373,9,6,209,16,2,346,78
linear_q,night_watch_recruit,5670016,defeat,14.079999999999863,135,9,6,205,16,1,388,78
random,night_watch_recruit,5670017,defeat,-1.1300000000000239,125,7,5,167,13,2,225,78
heuristic,night_watch_recruit,5670017,defeat,28.079999999999714,349,9,7,220,17,2,368,78
linear_q,night_watch_recruit,5670017,defeat,31.85999999999987,134,9,7,223,17,2,430,78
random,night_watch_recruit,5670018,defeat,-40.24999999999999,163,9,3,157,13,2,141,118
heuristic,night_watch_recruit,5670018,defeat,-13.800000000000175,307,9,4,132,15,2,261,87
linear_q,night_watch_recruit,5670018,win,100.60999999999994,112,10,5,267,13,1,314,65
random,night_watch_recruit,5670019,defeat,-17.920000000000115,200,9,4,139,15,2,204,93
heuristic,night_watch_recruit,5670019,defeat,6.319999999999837,239,9,5,184,15,3,306,78
linear_q,night_watch_recruit,5670019,win,129.44999999999996,127,10,6,297,15,2,415,35
random,night_watch_recruit,5670020,defeat,-17.550000000000022,101,6,4,143,13,1,156,78
heuristic,night_watch_recruit,5670020,defeat,19.28999999999977,304,9,7,209,18,1,360,78
linear_q,night_watch_recruit,5670020,win,138.81999999999988,187,10,8,326,17,1,513,66
random,night_watch_recruit,5670021,defeat,39.429999999999865,213,9,8,261,17,0,369,78
heuristic,night_watch_recruit,5670021,defeat,39.02999999999978,228,9,8,255,18,1,363,78
linear_q,night_watch_recruit,5670021,win,152.26999999999987,140,10,9,423,18,0,511,64
random,night_watch_recruit,5670022,defeat,-14.93000000000001,167,8,4,118,14,0,204,83
heuristic,night_watch_recruit,5670022,defeat,-7.05000000000026,424,9,5,169,16,1,320,78
linear_q,night_watch_recruit,5670022,win,123.1099999999999,144,10,6,270,17,0,429,50
random,night_watch_recruit,5670023,defeat,-40.88999999999999,121,6,2,70,14,1,113,78
heuristic,night_watch_recruit,5670023,defeat,-10.650000000000123,211,9,4,120,16,2,295,78
linear_q,night_watch_recruit,5670023,defeat,29.909999999999776,252,9,7,224,16,0,508,78
random,night_watch_recruit,5670024,defeat,-18.730000000000057,117,9,4,128,13,1,154,87
heuristic,night_watch_recruit,5670024,defeat,-20.870000000000072,135,9,3,134,14,2,185,78
linear_q,night_watch_recruit,5670024,defeat,-11.480000000000025,112,9,4,131,15,1,306,78
random,night_watch_recruit,5670025,defeat,17.35999999999992,195,9,6,185,16,3,272,78
heuristic,night_watch_recruit,5670025,defeat,26.22999999999997,329,9,7,213,17,2,456,78
linear_q,night_watch_recruit,5670025,win,161.65999999999985,187,10,10,390,19,0,602,75
random,night_watch_recruit,5670026,defeat,5.35999999999995,167,9,6,185,14,1,245,97
heuristic,night_watch_recruit,5670026,defeat,43.01999999999971,335,9,8,251,18,1,529,78
linear_q,night_watch_recruit,5670026,defeat,61.78999999999984,164,9,9,298,19,0,622,78
random,night_watch_recruit,5670027,defeat,15.499999999999972,131,8,6,191,16,1,325,78
heuristic,night_watch_recruit,5670027,defeat,22.889999999999738,368,9,7,228,17,1,525,78
linear_q,night_watch_recruit,5670027,defeat,33.899999999999906,152,9,7,230,18,1,431,78
random,night_watch_recruit,5670028,defeat,-9.590000000000067,145,9,4,110,14,3,259,86
heuristic,night_watch_recruit,5670028,defeat,17.64999999999973,275,9,6,212,16,3,466,78
linear_q,night_watch_recruit,5670028,win,135.96999999999986,141,10,7,350,16,3,524,68
random,night_watch_recruit,5670029,defeat,6.279999999999973,123,9,6,189,14,0,239,103
heuristic,night_watch_recruit,5670029,defeat,1.499999999999858,222,9,5,232,16,2,310,86
linear_q,night_watch_recruit,5670029,defeat,29.12999999999993,126,9,7,232,17,0,388,79
random,night_watch_recruit,5670030,defeat,28.029999999999852,230,8,7,246,15,0,334,78
heuristic,night_watch_recruit,5670030,defeat,16.45999999999966,500,9,7,211,17,1,327,78
linear_q,night_watch_recruit,5670030,defeat,44.129999999999846,191,9,8,259,19,0,539,78
random,night_watch_recruit,5670031,defeat,-1.0800000000001262,210,8,5,169,15,1,286,94
heuristic,night_watch_recruit,5670031,defeat,32.44999999999978,322,9,8,265,18,0,440,82
linear_q,night_watch_recruit,5670031,win,126.02999999999992,159,10,7,326,16,0,450,66
random,night_watch_recruit,5670032,defeat,41.989999999999945,156,9,8,256,15,0,354,78
heuristic,night_watch_recruit,5670032,defeat,24.759999999999756,249,9,7,217,18,1,339,78
linear_q,night_watch_recruit,5670032,win,153.06999999999982,192,10,9,377,18,0,518,55
random,night_watch_recruit,5670033,defeat,-4.430000000000085,159,6,5,159,13,1,174,78
heuristic,night_watch_recruit,5670033,defeat,17.979999999999855,220,9,6,188,16,3,336,78
linear_q,night_watch_recruit,5670033,defeat,36.85999999999989,119,9,8,253,18,1,374,82
random,night_watch_recruit,5670034,defeat,23.569999999999915,219,9,7,169,16,1,344,78
heuristic,night_watch_recruit,5670034,defeat,20.21999999999985,233,9,6,145,17,2,517,78
linear_q,night_watch_recruit,5670034,win,134.2399999999999,131,10,8,323,18,1,507,77
random,night_watch_recruit,5670035,defeat,-9.270000000000053,136,9,5,165,14,1,198,97
heuristic,night_watch_recruit,5670035,defeat,37.93999999999971,327,9,8,259,18,0,451,78
linear_q,night_watch_recruit,5670035,win,147.71999999999986,207,10,9,362,19,0,518,72
random,night_watch_recruit,5670036,defeat,-5.9000000000000625,213,9,5,167,14,0,299,98
heuristic,night_watch_recruit,5670036,defeat,6.599999999999831,234,9,5,165,15,3,381,90
linear_q,night_watch_recruit,5670036,defeat,11.479999999999933,106,9,5,179,15,0,452,82
random,night_watch_recruit,5670037,defeat,-33.090000000000046,121,9,3,93,13,1,212,107
heuristic,night_watch_recruit,5670037,defeat,17.059999999999953,230,9,6,200,16,2,387,78
linear_q,night_watch_recruit,5670037,defeat,30.009999999999927,110,9,7,208,17,1,425,78
random,night_watch_recruit,5670038,defeat,-0.5700000000000713,164,9,5,155,14,3,250,90
heuristic,night_watch_recruit,5670038,defeat,4.359999999999907,165,9,5,198,15,3,376,78
linear_q,night_watch_recruit,5670038,defeat,25.95999999999993,126,9,7,165,18,0,395,78
random,night_watch_recruit,5670039,defeat,-35.89000000000005,95,9,2,66,12,2,112,78
heuristic,night_watch_recruit,5670039,defeat,-37.930000000000106,175,9,2,62,12,2,136,78
linear_q,night_watch_recruit,5670039,defeat,-31.51000000000004,124,9,2,75,12,2,261,78
random,night_watch_recruit,5670040,defeat,9.41999999999998,112,9,6,197,15,1,250,88
heuristic,night_watch_recruit,5670040,win,98.25999999999988,184,10,5,239,15,2,309,64
linear_q,night_watch_recruit,5670040,defeat,25.579999999999878,181,9,7,216,17,1,397,78
random,night_watch_recruit,5670041,defeat,13.219999999999906,150,9,6,180,14,2,240,78
heuristic,night_watch_recruit,5670041,defeat,13.24999999999985,254,9,6,235,16,2,280,78
linear_q,night_watch_recruit,5670041,win,146.66999999999982,161,10,8,337,17,1,530,55
random,night_watch_recruit,5670042,defeat,-32.18999999999999,126,8,3,97,12,2,147,98
heuristic,night_watch_recruit,5670042,defeat,-9.230000000000075,220,9,4,131,14,3,358,86
linear_q,night_watch_recruit,5670042,win,141.38999999999993,114,10,8,368,17,0,469,66
random,night_watch_recruit,5670043,defeat,-15.510000000000026,140,7,4,134,13,0,179,78
heuristic,night_watch_recruit,5670043,defeat,20.629999999999782,326,9,7,239,18,0,315,78
linear_q,night_watch_recruit,5670043,win,155.71999999999986,152,10,9,384,18,0,520,57
random,night_watch_recruit,5670044,defeat,-9.000000000000071,179,9,5,159,14,2,205,98
heuristic,night_watch_recruit,5670044,defeat,10.71999999999992,212,9,6,185,17,1,328,82
linear_q,night_watch_recruit,5670044,defeat,10.659999999999883,179,9,6,201,16,1,369,82
random,night_watch_recruit,5670045,defeat,19.239999999999917,187,9,7,225,18,0,258,78
