policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,sewer_diplomat,6670019,defeat,6.5099999999999625,154,8,5,153,14,0,303,68
heuristic,sewer_diplomat,6670019,defeat,14.589999999999868,217,9,6,173,17,0,407,85
linear_q,sewer_diplomat,6670019,defeat,15.37999999999979,349,9,6,185,16,0,524,74
random,sewer_diplomat,6670020,defeat,10.529999999999966,153,9,6,197,15,1,307,85
heuristic,sewer_diplomat,6670020,defeat,48.73999999999988,210,9,8,260,18,1,414,68
linear_q,sewer_diplomat,6670020,defeat,22.32999999999982,261,9,7,218,12,0,399,71
random,sewer_diplomat,6670021,defeat,9.109999999999985,117,9,5,168,14,2,204,68
heuristic,sewer_diplomat,6670021,win,129.5399999999999,176,10,7,314,16,1,409,58
linear_q,sewer_diplomat,6670021,win,129.6899999999998,307,10,8,355,13,0,424,64
random,sewer_diplomat,6670022,defeat,4.75999999999997,104,9,5,152,14,2,192,68
heuristic,sewer_diplomat,6670022,win,106.62999999999991,141,10,5,235,15,3,349,68
linear_q,sewer_diplomat,6670022,win,111.0699999999998,260,10,5,245,14,3,372,44
random,sewer_diplomat,6670023,defeat,-0.9100000000000463,135,5,5,166,14,0,237,68
heuristic,sewer_diplomat,6670023,defeat,-3.3400000000000887,157,9,5,169,16,1,385,102
linear_q,sewer_diplomat,6670023,win,105.04999999999987,260,10,6,257,12,1,387,79
random,sewer_diplomat,6670024,defeat,6.049999999999969,136,7,5,162,11,1,243,68
heuristic,sewer_diplomat,6670024,defeat,16.649999999999935,146,9,5,163,16,3,397,68
linear_q,sewer_diplomat,6670024,defeat,11.419999999999902,159,9,5,177,14,2,369,68
random,sewer_diplomat,6670025,defeat,-4.150000000000013,97,8,4,139,15,2,189,68
heuristic,sewer_diplomat,6670025,win,112.61999999999992,121,10,6,353,14,2,359,73
linear_q,sewer_diplomat,6670025,win,104.44999999999989,176,10,5,263,10,3,358,64
random,sewer_diplomat,6670026,defeat,-15.690000000000019,123,5,4,67,12,0,167,68
heuristic,sewer_diplomat,6670026,defeat,13.099999999999909,158,9,5,175,15,3,337,68
linear_q,sewer_diplomat,6670026,defeat,8.759999999999863,284,9,5,159,15,3,333,68
random,sewer_diplomat,6670027,defeat,28.829999999999963,136,9,7,220,15,1,321,68
heuristic,sewer_diplomat,6670027,defeat,20.079999999999956,120,9,6,190,16,3,288,68
linear_q,sewer_diplomat,6670027,defeat,21.79999999999987,201,9,6,194,15,3,407,68
random,sewer_diplomat,6670028,defeat,-0.6000000000000085,111,6,5,156,13,0,198,68
heuristic,sewer_diplomat,6670028,win,109.64999999999985,217,10,5,225,15,4,429,58
linear_q,sewer_diplomat,6670028,defeat,-0.8400000000001242,209,9,4,134,13,4,414,68
random,sewer_diplomat,6670029,defeat,-5.910000000000004,118,7,4,190,13,3,142,68
heuristic,sewer_diplomat,6670029,win,134.99999999999983,208,10,7,336,16,3,437,65
linear_q,sewer_diplomat,6670029,win,115.72999999999985,251,10,6,320,12,4,393,68
random,sewer_diplomat,6670030,defeat,10.569999999999972,107,7,5,152,14,2,288,68
heuristic,sewer_diplomat,6670030,defeat,32.92999999999987,188,9,7,240,17,1,439,68
linear_q,sewer_diplomat,6670030,win,110.7099999999999,210,10,6,280,15,2,388,63
random,sewer_diplomat,6670031,defeat,2.0199999999999747,109,8,5,166,13,2,229,84
heuristic,sewer_diplomat,6670031,defeat,29.319999999999894,170,9,7,219,17,1,503,85
linear_q,sewer_diplomat,6670031,win,154.08999999999963,409,10,8,349,17,1,535,29
random,sewer_diplomat,6670032,defeat,-2.92000000000003,130,9,5,159,15,1,258,85
heuristic,sewer_diplomat,6670032,win,133.2999999999999,190,10,8,355,17,1,438,68
linear_q,sewer_diplomat,6670032,win,136.8699999999996,443,10,8,353,13,1,469,53
random,sewer_diplomat,6670033,defeat,-8.209999999999994,137,8,5,169,13,0,176,85
heuristic,sewer_diplomat,6670033,defeat,-32.900000000000006,82,5,2,56,12,1,161,68
linear_q,sewer_diplomat,6670033,defeat,0.8999999999999488,136,9,6,206,10,0,275,85
random,sewer_diplomat,6670034,defeat,-23.29,82,5,3,110,13,0,142,68
heuristic,sewer_diplomat,6670034,defeat,39.79999999999987,203,9,7,220,16,1,475,70
linear_q,sewer_diplomat,6670034,defeat,34.129999999999804,307,9,7,234,14,1,439,68
random,sewer_diplomat,6670035,defeat,-11.670000000000002,120,6,4,145,12,1,173,72
heuristic,sewer_diplomat,6670035,defeat,17.499999999999886,169,9,6,155,17,2,330,71
linear_q,sewer_diplomat,6670035,win,125.35999999999984,222,10,7,229,12,2,389,54
random,sewer_diplomat,6670036,defeat,-1.3200000000000358,92,9,4,132,10,3,230,76
heuristic,sewer_diplomat,6670036,win,102.21999999999994,133,10,5,219,14,3,378,79
