policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,shroomancer,7670022,defeat,-4.070000000000078,172,9,5,163,13,2,195,86
heuristic,shroomancer,7670022,defeat,18.25999999999994,167,9,6,203,16,2,428,72
linear_q,shroomancer,7670022,defeat,20.409999999999982,165,9,7,229,17,0,435,90
random,shroomancer,7670023,defeat,-8.890000000000008,123,9,4,127,13,2,173,72
heuristic,shroomancer,7670023,defeat,-16.420000000000044,140,9,3,107,15,3,278,80
linear_q,shroomancer,7670023,win,100.49999999999997,122,10,4,204,14,3,339,56
random,shroomancer,7670024,defeat,-13.17000000000003,168,6,4,127,12,1,197,72
heuristic,shroomancer,7670024,defeat,30.81999999999993,208,9,7,215,16,1,481,72
linear_q,shroomancer,7670024,win,134.80999999999995,212,10,8,316,16,1,485,72
random,shroomancer,7670025,defeat,-11.72000000000002,117,9,4,118,13,2,156,78
heuristic,shroomancer,7670025,defeat,-4.880000000000017,138,9,4,126,14,4,200,78
linear_q,shroomancer,7670025,defeat,12.819999999999958,161,9,5,146,15,4,251,72
random,shroomancer,7670026,defeat,-30.249999999999986,141,7,3,97,13,1,140,90
heuristic,shroomancer,7670026,win,115.07999999999998,155,10,6,278,15,2,407,72
linear_q,shroomancer,7670026,defeat,10.709999999999944,158,9,5,170,15,2,405,72
random,shroomancer,7670027,defeat,-12.850000000000009,131,9,4,116,13,1,246,90
heuristic,shroomancer,7670027,defeat,27.049999999999905,173,9,7,253,17,1,283,72
linear_q,shroomancer,7670027,defeat,18.329999999999927,181,9,6,196,16,1,363,72
random,shroomancer,7670028,defeat,-24.080000000000002,111,5,3,104,13,1,235,77
heuristic,shroomancer,7670028,defeat,7.709999999999937,171,9,5,88,16,2,375,72
linear_q,shroomancer,7670028,win,114.36999999999996,160,10,6,193,16,2,484,72
random,shroomancer,7670029,defeat,-41.1,90,4,2,72,12,1,70,72
heuristic,shroomancer,7670029,defeat,-2.860000000000049,182,8,5,156,16,0,277,90
linear_q,shroomancer,7670029,defeat,10.139999999999972,202,9,6,191,17,0,335,90
random,shroomancer,7670030,defeat,-3.410000000000032,126,9,4,143,14,3,210,72
heuristic,shroomancer,7670030,defeat,0.19999999999996732,172,9,5,161,15,2,274,90
linear_q,shroomancer,7670030,win,116.01999999999995,168,10,6,293,15,2,411,70
random,shroomancer,7670031,defeat,-39.55000000000001,112,5,2,57,14,1,117,77
heuristic,shroomancer,7670031,defeat,32.409999999999954,170,9,7,234,17,2,375,72
linear_q,shroomancer,7670031,win,141.22999999999996,165,10,8,353,17,2,440,65
random,shroomancer,7670032,defeat,-14.960000000000012,136,6,4,128,12,1,160,72
heuristic,shroomancer,7670032,win,133.68999999999994,185,10,7,326,16,1,412,48
linear_q,shroomancer,7670032,win,119.30999999999995,173,10,6,158,16,1,398,59
random,shroomancer,7670033,defeat,-34.739999999999995,90,4,3,93,13,0,98,80
heuristic,shroomancer,7670033,defeat,40.7199999999999,206,9,8,258,18,1,390,72
linear_q,shroomancer,7670033,defeat,34.14999999999993,168,9,8,257,18,0,307,72
random,shroomancer,7670034,defeat,-7.430000000000021,157,9,5,165,13,1,199,90
heuristic,shroomancer,7670034,defeat,-12.590000000000025,134,9,4,123,14,2,293,87
linear_q,shroomancer,7670034,win,97.54999999999997,133,10,5,256,14,2,349,77
random,shroomancer,7670035,defeat,-27.659999999999997,104,6,3,89,11,0,152,72
heuristic,shroomancer,7670035,defeat,18.76999999999994,216,9,6,189,16,2,348,72
linear_q,shroomancer,7670035,defeat,4.2899999999999565,154,7,5,162,15,1,292,72
random,shroomancer,7670036,defeat,-13.290000000000013,125,7,4,125,12,0,161,72
heuristic,shroomancer,7670036,win,99.95,78,10,4,224,13,2,273,38
linear_q,shroomancer,7670036,defeat,7.059999999999967,122,9,6,214,16,1,345,90
random,shroomancer,7670037,defeat,-12.680000000000042,176,9,4,133,13,2,214,90
heuristic,shroomancer,7670037,defeat,-3.580000000000048,161,9,4,118,15,3,274,72
linear_q,shroomancer,7670037,win,112.74999999999994,169,10,5,245,15,3,422,60
random,shroomancer,7670038,defeat,-17.46000000000001,122,5,4,142,12,0,142,72
heuristic,shroomancer,7670038,win,140.17999999999995,216,10,8,347,17,0,453,54
linear_q,shroomancer,7670038,defeat,20.159999999999954,188,9,7,221,17,0,429,88
random,shroomancer,7670039,defeat,-33.18000000000002,117,3,3,94,13,0,106,72
heuristic,shroomancer,7670039,defeat,12.919999999999987,129,9,6,195,16,1,216,72
linear_q,shroomancer,7670039,defeat,16.539999999999957,136,9,6,206,16,2,391,87
random,shroomancer,7670040,defeat,-33.39,111,3,3,90,12,0,110,72
heuristic,shroomancer,7670040,defeat,28.069999999999915,201,9,7,218,18,1,311,72
linear_q,shroomancer,7670040,defeat,25.440000000000005,130,9,7,233,17,1,268,72
random,shroomancer,7670041,defeat,-20.790000000000028,122,9,4,141,11,2,153,106
heuristic,shroomancer,7670041,defeat,2.169999999999966,159,9,5,162,14,2,350,84
linear_q,shroomancer,7670041,win,96.80999999999997,119,10,5,254,14,3,295,77
random,shroomancer,7670042,defeat,-0.5300000000000367,144,8,5,171,14,1,189,72
heuristic,shroomancer,7670042,defeat,23.85999999999995,182,9,6,183,17,2,443,72
linear_q,shroomancer,7670042,defeat,18.909999999999947,175,9,6,120,17,2,282,72
random,shroomancer,7670043,defeat,-16.490000000000034,156,4,4,136,13,0,184,72
heuristic,shroomancer,7670043,defeat,10.029999999999987,175,9,6,205,17,1,268,90
linear_q,shroomancer,7670043,defeat,9.649999999999977,140,9,6,191,16,1,335,90
random,shroomancer,7670044,defeat,-22.449999999999992,127,7,3,94,14,1,136,72
heuristic,shroomancer,7670044,defeat,-16.230000000000043,131,9,3,99,13,4,341,81
linear_q,shroomancer,7670044,win,89.30999999999996,124,10,4,220,13,4,336,74
random,shroomancer,7670045,defeat,-11.400000000000038,119,7,4,133,14,2,117,72
heuristic,shroomancer,7670045,defeat,12.199999999999989,139,9,5,214,15,3,285,72
linear_q,shroomancer,7670045,defeat,12.86999999999994,139,9,5,195,15,3,347,72
random,shroomancer,7670046,defeat,-29.500000000000007,91,4,3,88,13,1,109,72
heuristic,shroomancer,7670046,defeat,2.619999999999955,168,6,5,147,15,1,303,72
linear_q,shroomancer,7670046,win,112.70999999999992,187,10,7,310,16,1,470,107
random,shroomancer,7670047,defeat,-17.32000000000002,132,4,4,113,13,0,141,72
heuristic,shroomancer,7670047,defeat,52.919999999999895,301,9,9,268,19,0,509,72
linear_q,shroomancer,7670047,defeat,13.269999999999953,146,7,6,193,16,1,264,72
random,shroomancer,7670048,defeat,-41.109999999999985,85,3,2,71,13,0,97,72
heuristic,shroomancer,7670048,win,111.21999999999997,176,10,5,264,14,3,385,67
linear_q,shroomancer,7670048,defeat,-7.219999999999999,118,9,4,123,15,3,280,90
random,shroomancer,7670049,defeat,4.059999999999967,202,9,6,198,14,1,273,90
heuristic,shroomancer,7670049,defeat,9.46999999999997,150,9,6,173,16,1,368,90
linear_q,shroomancer,7670049,win,125.55999999999992,186,10,7,310,16,1,451,69
random,shroomancer,7670050,defeat,-38.449999999999996,99,4,2,66,12,1,125,72
heuristic,shroomancer,7670050,defeat,11.38999999999995,205,9,5,163,15,2,420,72
linear_q,shroomancer,7670050,defeat,7.529999999999944,186,9,5,155,16,2,293,72
random,shroomancer,7670051,defeat,-20.50000000000006,167,7,4,117,12,1,153,90
heuristic,shroomancer,7670051,defeat,28.579999999999956,193,9,7,223,16,1,353,72
linear_q,shroomancer,7670051,defeat,28.719999999999963,182,9,7,251,17,1,384,72
random,shroomancer,7670052,defeat,16.109999999999957,148,8,6,185,14,2,205,72
heuristic,shroomancer,7670052,defeat,31.21999999999995,191,9,7,210,17,2,383,72
linear_q,shroomancer,7670052,defeat,29.83999999999996,173,9,7,226,17,2,363,72
random,shroomancer,7670053,defeat,-42.40999999999999,80,3,2,60,11,1,76,72
heuristic,shroomancer,7670053,defeat,2.2399999999999736,186,9,5,155,15,2,246,77
linear_q,shroomancer,7670053,defeat,-0.010000000000019327,124,9,5,156,15,2,319,81
random,shroomancer,7670054,defeat,-18.66000000000001,132,7,4,118,12,0,191,90
heuristic,shroomancer,7670054,defeat,6.679999999999978,143,9,5,182,15,2,263,72
linear_q,shroomancer,7670054,defeat,4.72999999999999,138,9,5,186,15,2,252,72
random,shroomancer,7670055,defeat,-4.0200000000000315,181,9,6,183,14,0,220,108
heuristic,shroomancer,7670055,defeat,28.839999999999932,196,9,7,206,18,0,340,76
linear_q,shroomancer,7670055,win,133.73999999999992,195,10,8,328,17,0,468,76
random,shroomancer,7670056,defeat,-7.340000000000032,171,7,5,164,15,1,193,90
heuristic,shroomancer,7670056,defeat,21.14999999999997,207,9,7,219,17,1,350,90
linear_q,shroomancer,7670056,defeat,21.109999999999964,182,9,7,214,17,1,318,90
