policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,witch_clerk,8670025,defeat,-11.440000000000019,93,7,4,143,12,1,136,64
heuristic,witch_clerk,8670025,defeat,22.169999999999916,161,9,6,194,16,1,368,64
linear_q,witch_clerk,8670025,win,132.43999999999988,145,10,7,350,17,1,416,57
random,witch_clerk,8670026,defeat,-19.020000000000007,107,9,4,118,15,1,321,102
heuristic,witch_clerk,8670026,defeat,40.15999999999986,200,9,7,227,17,2,358,64
linear_q,witch_clerk,8670026,win,148.68999999999988,155,10,8,331,17,2,471,47
random,witch_clerk,8670027,defeat,-3.590000000000032,154,9,5,171,14,1,300,82
heuristic,witch_clerk,8670027,defeat,12.99999999999995,158,9,6,190,16,1,291,73
linear_q,witch_clerk,8670027,win,110.83999999999997,143,10,6,278,15,1,397,78
random,witch_clerk,8670028,defeat,3.6999999999999957,157,8,5,148,13,0,232,65
heuristic,witch_clerk,8670028,defeat,33.10999999999989,205,9,7,217,17,0,428,64
linear_q,witch_clerk,8670028,defeat,33.60999999999996,152,9,7,218,17,0,372,64
random,witch_clerk,8670029,defeat,7.9099999999999895,116,9,5,165,13,2,227,72
heuristic,witch_clerk,8670029,defeat,23.649999999999956,174,9,6,187,15,2,372,64
linear_q,witch_clerk,8670029,defeat,23.86999999999997,117,9,6,190,16,2,293,64
random,witch_clerk,8670030,defeat,0.2500000000000071,85,9,4,137,11,3,198,64
heuristic,witch_clerk,8670030,win,109.20999999999995,137,10,5,268,13,3,360,64
linear_q,witch_clerk,8670030,defeat,4.929999999999971,117,9,4,122,14,3,285,64
random,witch_clerk,8670031,defeat,-13.270000000000014,97,5,4,129,13,0,156,64
heuristic,witch_clerk,8670031,defeat,1.2899999999999707,119,9,5,162,16,2,330,80
linear_q,witch_clerk,8670031,defeat,10.959999999999972,114,9,6,181,15,1,295,80
random,witch_clerk,8670032,defeat,15.129999999999981,120,9,6,202,12,2,196,64
heuristic,witch_clerk,8670032,defeat,31.28999999999995,158,9,7,231,16,2,264,64
linear_q,witch_clerk,8670032,defeat,24.02999999999995,114,9,6,203,16,3,277,64
random,witch_clerk,8670033,defeat,-19.109999999999992,89,5,3,112,14,0,161,64
heuristic,witch_clerk,8670033,defeat,18.22999999999994,162,9,6,187,16,2,403,80
linear_q,witch_clerk,8670033,defeat,33.72999999999995,122,9,7,224,17,2,324,69
random,witch_clerk,8670034,defeat,-24.200000000000003,96,9,3,100,11,2,186,80
heuristic,witch_clerk,8670034,defeat,-23.35000000000003,87,9,3,96,10,2,222,80
linear_q,witch_clerk,8670034,win,87.46999999999998,69,10,3,157,13,3,237,48
random,witch_clerk,8670035,defeat,26.64999999999994,140,9,7,216,15,0,245,64
heuristic,witch_clerk,8670035,defeat,30.88999999999986,194,9,7,210,17,1,311,64
linear_q,witch_clerk,8670035,defeat,35.75999999999991,133,9,7,224,17,1,342,64
random,witch_clerk,8670036,defeat,21.259999999999962,152,9,6,195,15,1,345,80
heuristic,witch_clerk,8670036,defeat,21.599999999999866,216,9,6,201,17,1,394,64
linear_q,witch_clerk,8670036,defeat,20.159999999999982,108,9,6,37,19,1,261,64
random,witch_clerk,8670037,defeat,-1.170000000000016,117,9,5,170,14,1,247,96
heuristic,witch_clerk,8670037,defeat,43.479999999999805,230,9,8,272,18,1,383,64
linear_q,witch_clerk,8670037,defeat,45.69999999999979,217,9,8,245,18,1,415,64
random,witch_clerk,8670038,defeat,-36.18000000000001,75,5,2,56,13,1,89,64
heuristic,witch_clerk,8670038,defeat,24.47999999999992,156,9,7,233,17,0,399,79
linear_q,witch_clerk,8670038,defeat,26.54999999999992,143,9,7,263,17,0,358,80
random,witch_clerk,8670039,defeat,-12.379999999999988,68,9,3,101,13,5,96,64
heuristic,witch_clerk,8670039,defeat,-5.980000000000011,106,9,3,180,14,5,237,64
linear_q,witch_clerk,8670039,defeat,-9.100000000000001,68,9,3,172,14,5,136,64
random,witch_clerk,8670040,defeat,2.019999999999989,131,7,5,144,15,0,211,64
heuristic,witch_clerk,8670040,defeat,18.129999999999903,203,9,6,182,15,0,247,64
linear_q,witch_clerk,8670040,defeat,21.269999999999968,120,9,6,192,17,0,347,64
random,witch_clerk,8670041,defeat,-16.96000000000002,86,6,3,107,13,2,138,64
heuristic,witch_clerk,8670041,defeat,15.509999999999913,173,9,5,169,15,3,309,64
linear_q,witch_clerk,8670041,defeat,15.609999999999978,128,9,5,144,15,3,284,64
random,witch_clerk,8670042,defeat,-5.760000000000005,134,6,4,116,14,1,238,64
heuristic,witch_clerk,8670042,defeat,12.459999999999958,164,9,5,162,16,2,336,64
linear_q,witch_clerk,8670042,win,121.18999999999993,137,10,6,277,14,2,427,59
random,witch_clerk,8670043,defeat,-12.710000000000008,73,7,3,167,13,3,190,64
heuristic,witch_clerk,8670043,defeat,12.279999999999987,193,9,5,170,15,3,276,64
linear_q,witch_clerk,8670043,defeat,2.44999999999996,108,9,4,204,15,3,307,64
random,witch_clerk,8670044,defeat,-12.330000000000034,100,5,4,131,13,0,187,64
heuristic,witch_clerk,8670044,defeat,42.29999999999983,271,9,8,269,18,0,390,64
linear_q,witch_clerk,8670044,defeat,15.949999999999982,124,7,6,197,16,0,299,64
random,witch_clerk,8670045,defeat,14.189999999999976,138,9,5,143,12,2,282,64
heuristic,witch_clerk,8670045,defeat,10.94999999999996,139,9,6,208,16,0,274,80
linear_q,witch_clerk,8670045,defeat,27.709999999999937,151,9,6,183,17,2,369,66
random,witch_clerk,8670046,defeat,16.169999999999987,137,7,6,184,14,0,284,64
heuristic,witch_clerk,8670046,defeat,30.88999999999993,211,9,7,219,17,0,443,80
linear_q,witch_clerk,8670046,defeat,32.609999999999935,144,9,7,210,17,0,322,64
random,witch_clerk,8670047,defeat,11.969999999999999,137,8,6,195,15,0,269,78
heuristic,witch_clerk,8670047,defeat,34.999999999999886,198,9,7,233,17,1,388,64
