policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,bureaucrat,670001,defeat,-24.64999999999999,88,5,3,88,13,0,156.0,70.0
heuristic,bureaucrat,670001,defeat,4.170000000000037,127,9,5,163,15,1,362.0,88.0
linear_q,bureaucrat,670001,defeat,18.37000000000002,150,9,6,195,16,1,380.0,70.0
random,bureaucrat,670002,defeat,-11.820000000000004,100,6,4,142,12,1,180.0,79.0
heuristic,bureaucrat,670002,win,141.17000000000004,126,10,8,346,17,2,429.0,67.0
linear_q,bureaucrat,670002,win,141.37999999999997,162,10,8,373,17,2,453.0,67.0
random,bureaucrat,670003,defeat,0.8399999999999537,145,8,5,158,13,1,256.0,70.0
heuristic,bureaucrat,670003,win,107.29,93,10,5,229,15,3,320.0,48.0
linear_q,bureaucrat,670003,defeat,10.650000000000006,139,9,5,177,15,2,423.0,70.0
random,bureaucrat,670004,defeat,7.8899999999999935,117,9,5,199,15,3,219.0,75.0
heuristic,bureaucrat,670004,defeat,8.68000000000005,163,9,5,144,15,3,310.0,70.0
linear_q,bureaucrat,670004,defeat,9.830000000000013,119,9,5,148,14,3,313.0,70.0
random,bureaucrat,670005,defeat,-15.360000000000028,104,9,4,121,13,1,150.0,88.0
heuristic,bureaucrat,670005,defeat,-1.3399999999999679,99,9,4,135,14,3,305.0,73.0
linear_q,bureaucrat,670005,defeat,25.980000000000025,118,9,6,204,16,1,399.0,70.0
random,bureaucrat,670006,defeat,12.649999999999999,136,9,5,157,14,3,266.0,70.0
heuristic,bureaucrat,670006,defeat,14.680000000000028,145,9,5,176,15,3,335.0,70.0
linear_q,bureaucrat,670006,defeat,35.15999999999996,186,9,7,221,17,1,416.0,70.0
random,bureaucrat,670007,defeat,18.15,150,9,6,201,14,1,295.0,70.0
heuristic,bureaucrat,670007,win,113.94,133,10,7,315,16,1,423.0,101.0
linear_q,bureaucrat,670007,defeat,9.890000000000015,146,9,6,197,16,1,387.0,97.0
random,bureaucrat,670008,defeat,10.100000000000009,128,9,5,160,11,2,257.0,70.0
heuristic,bureaucrat,670008,win,108.63000000000002,109,10,5,250,14,3,356.0,66.0
linear_q,bureaucrat,670008,defeat,24.610000000000007,153,9,6,188,16,1,427.0,71.0
random,bureaucrat,670009,defeat,4.359999999999992,100,7,5,166,14,1,186.0,70.0
heuristic,bureaucrat,670009,defeat,24.90000000000007,155,9,7,208,17,1,436.0,88.0
linear_q,bureaucrat,670009,win,146.5,156,10,9,239,16,1,421.0,58.0
random,bureaucrat,670010,defeat,-7.02000000000001,95,9,5,148,14,2,178.0,98.0
heuristic,bureaucrat,670010,win,105.91000000000003,124,10,5,263,14,3,363.0,63.0
linear_q,bureaucrat,670010,win,113.58000000000001,108,10,5,256,14,3,333.0,43.0
random,bureaucrat,670011,defeat,28.390000000000008,146,9,7,230,17,1,304.0,70.0
heuristic,bureaucrat,670011,win,141.72,162,10,7,301,17,2,439.0,40.0
linear_q,bureaucrat,670011,defeat,31.339999999999982,196,9,7,221,17,1,440.0,70.0
random,bureaucrat,670012,defeat,20.73999999999998,131,9,6,188,15,1,298.0,70.0
heuristic,bureaucrat,670012,defeat,24.869999999999997,166,9,6,211,16,1,505.0,70.0
linear_q,bureaucrat,670012,win,131.50000000000003,165,10,7,329,16,1,468.0,58.0
random,bureaucrat,670013,defeat,-4.859999999999992,84,9,4,63,14,2,277.0,76.0
heuristic,bureaucrat,670013,defeat,0.7800000000000153,100,9,4,129,15,2,344.0,70.0
linear_q,bureaucrat,670013,defeat,21.469999999999985,169,9,6,203,17,1,434.0,70.0
random,bureaucrat,670014,defeat,1.1700000000000017,123,9,5,141,15,1,239.0,88.0
heuristic,bureaucrat,670014,defeat,36.94000000000007,147,9,7,254,17,2,397.0,70.0
linear_q,bureaucrat,670014,win,125.94,143,10,7,325,16,1,403.0,75.0
random,bureaucrat,670015,defeat,17.549999999999997,129,9,6,202,16,0,277.0,74.0
heuristic,bureaucrat,670015,defeat,-2.859999999999971,92,9,4,160,16,1,286.0,70.0
linear_q,bureaucrat,670015,win,113.95,159,10,6,199,16,0,420.0,70.0
random,bureaucrat,670016,defeat,36.10999999999999,166,9,8,250,17,0,349.0,88.0
heuristic,bureaucrat,670016,defeat,12.830000000000048,113,9,6,233,15,2,369.0,88.0
linear_q,bureaucrat,670016,win,143.6,185,10,9,379,18,0,511.0,79.0
random,bureaucrat,670017,defeat,-17.950000000000014,102,6,4,111,12,0,163.0,81.0
heuristic,bureaucrat,670017,defeat,7.660000000000004,114,9,5,156,16,1,350.0,70.0
linear_q,bureaucrat,670017,defeat,29.62999999999998,166,9,7,240,17,0,381.0,70.0
random,bureaucrat,670018,defeat,36.33,141,9,7,244,14,1,325.0,70.0
heuristic,bureaucrat,670018,win,144.76,153,10,8,357,18,1,455.0,54.0
linear_q,bureaucrat,670018,defeat,35.39999999999998,152,9,7,232,18,1,443.0,70.0
random,bureaucrat,670019,defeat,-14.440000000000001,120,9,4,69,14,1,183.0,88.0
heuristic,bureaucrat,670019,defeat,19.520000000000017,127,9,6,251,16,1,379.0,88.0
linear_q,bureaucrat,670019,defeat,33.80999999999999,190,9,7,234,17,0,495.0,78.0
random,bureaucrat,670020,defeat,14.429999999999993,179,8,6,196,13,0,371.0,88.0
heuristic,bureaucrat,670020,defeat,15.109999999999992,162,9,6,195,16,1,415.0,74.0
linear_q,bureaucrat,670020,win,128.96,196,10,8,347,17,0,502.0,76.0
random,bureaucrat,670021,defeat,-17.570000000000036,137,9,4,136,12,1,224.0,95.0
heuristic,bureaucrat,670021,defeat,15.350000000000001,183,9,6,198,16,1,394.0,76.0
linear_q,bureaucrat,670021,defeat,13.000000000000028,155,9,6,183,16,1,337.0,90.0
random,bureaucrat,670022,defeat,-3.9199999999999946,128,9,5,160,14,0,281.0,88.0
