policy,character_id,runs,wins,win_rate,avg_reward,avg_nodes,avg_fights,avg_damage_dealt,avg_damage_taken
heuristic,bureaucrat,50,14,0.28,42.83680000000002,9.28,5.66,354.6,71.4
heuristic,failed_wizard,50,7,0.14,31.15299999999991,8.96,5.92,368.98,75.54
heuristic,guild_assassin_apprentice,50,25,0.5,73.21379999999995,9.5,6.08,400.96,62.44
heuristic,hedge_witch,50,31,0.62,85.76919999999993,9.46,6.26,390.32,59.3
heuristic,mortuary_apprentice,50,17,0.34,53.10900000000001,9.2,6.1,359.84,73.9
heuristic,night_watch_recruit,50,3,0.06,14.779399999999814,9.06,5.66,352.44,79.06
heuristic,sewer_diplomat,50,22,0.44,61.1451999999999,9.36,5.84,380.4,69.36
heuristic,shroomancer,50,5,0.1,22.723199999999956,9.02,5.66,348.44,76.12
heuristic,witch_clerk,50,3,0.06,23.434999999999913,9.02,5.78,337.28,68.18
linear_q,bureaucrat,50,19,0.38,62.811400000000006,9.36,6.5,409.14,69.88
linear_q,failed_wizard,50,12,0.24,47.95879999999994,9.24,6.58,411.4,75.18
linear_q,guild_assassin_apprentice,50,23,0.46,72.99179999999994,9.44,6.46,414.54,63.84
linear_q,hedge_witch,50,0,0.0,-26.306600000000014,0.0,0.0,0.0,11.34
linear_q,mortuary_apprentice,50,40,0.8,103.99600000000001,9.8,6.34,413.1,62.66
linear_q,night_watch_recruit,50,22,0.44,69.5161999999999,9.44,6.68,431.8,72.36
linear_q,sewer_diplomat,50,28,0.56,73.69519999999984,9.56,5.98,400.24,61.36
linear_q,shroomancer,50,18,0.36,50.869999999999955,9.26,5.94,363.24,75.84
linear_q,witch_clerk,50,14,0.28,47.96799999999994,9.14,5.86,341.86,64.76
random,bureaucrat,50,2,0.04,3.3515999999999884,8.2,4.88,250.98,79.98
random,failed_wizard,50,0,0.0,-2.1828000000000296,8.44,4.86,246.9,85.6
random,guild_assassin_apprentice,50,1,0.02,3.193399999999976,7.98,4.82,242.8,71.1
random,hedge_witch,50,0,0.0,-2.1792000000000273,7.76,4.62,211.84,72.24
random,mortuary_apprentice,50,0,0.0,-0.2278000000000077,8.1,4.88,227.7,78.78
random,night_watch_recruit,50,0,0.0,-6.274400000000055,8.42,4.7,229.72,88.06
random,sewer_diplomat,50,0,0.0,1.207199999999972,8.16,4.84,234.18,75.5
random,shroomancer,50,0,0.0,-18.652200000000015,6.42,3.76,162.72,78.54
random,witch_clerk,50,0,0.0,-6.318600000000014,7.52,4.2,205.36,71.38
